run_id,workload_pattern,mode,model,pool_size,head_size,warm_replicas,n_requests_planned,n_requests_served,p50_ms,p95_ms,p99_ms,median_queue_ms,ready_hits,warm_hits,l2_hits,cold_hits,unknown_hits,warm_hit_rate,warm_or_l2_hit_rate,cold_rate,slo_target_ms,slo_violations,slo_attainment,wall_clock_s,gpu_seconds,cost_usd,cost_per_request_usd,cstrace_path
cell-17-steady-h1-w0-s0,steady-r1.0,sim,sd3,1,1,0,121,121,147809.99994277954,267150.00009536743,278200.0000476837,144600.00014305115,120,0,0,1,0,0.0,0.0,0.008264462809917356,8025.0,121,0.0,400.41,3203.28,3.5592,0.02941487603305785,results/eval-paper-sim-final-20260511-175742/cell-17-steady-h1-w0-s0/cstrace.log
cell-17-steady-h1-w0-s1,steady-r1.0,sim,sd3,1,1,0,121,121,147809.99994277954,267150.00009536743,278200.0000476837,144599.99990463257,120,0,0,1,0,0.0,0.0,0.008264462809917356,8025.0,121,0.0,400.41,3203.28,3.5592,0.02941487603305785,results/eval-paper-sim-final-20260511-175742/cell-17-steady-h1-w0-s1/cstrace.log
cell-17-steady-h1-w0-s2,steady-r1.0,sim,sd3,1,1,0,121,121,147810.00018119812,267150.00009536743,278200.0000476837,144600.00014305115,120,0,0,1,0,0.0,0.0,0.008264462809917356,8025.0,121,0.0,400.41,3203.28,3.5592,0.02941487603305785,results/eval-paper-sim-final-20260511-175742/cell-17-steady-h1-w0-s2/cstrace.log
cell-17-steady-h1-w0-s3,steady-r1.0,sim,sd3,1,1,0,121,121,147809.99994277954,267149.99985694885,278199.99980926514,144599.99990463257,120,0,0,1,0,0.0,0.0,0.008264462809917356,8025.0,121,0.0,400.41,3203.28,3.5592,0.02941487603305785,results/eval-paper-sim-final-20260511-175742/cell-17-steady-h1-w0-s3/cstrace.log
cell-17-steady-h1-w0-s4,steady-r1.0,sim,sd3,1,1,0,121,121,147810.00018119812,267150.00009536743,278200.0000476837,144600.00014305115,120,0,0,1,0,0.0,0.0,0.008264462809917356,8025.0,121,0.0,400.41,3203.28,3.5592,0.02941487603305785,results/eval-paper-sim-final-20260511-175742/cell-17-steady-h1-w0-s4/cstrace.log
cell-18-steady-h1-w2-s0,steady-r1.0,sim,sd3,3,1,2,121,121,10620.000123977661,14400.000095367432,14820.000171661377,7410.0000858306885,118,2,0,1,0,0.01652892561983471,0.01652892561983471,0.008264462809917356,8025.0,99,0.18181818181818182,134.82,3235.68,3.5951999999999997,0.029712396694214875,results/eval-paper-sim-final-20260511-175742/cell-18-steady-h1-w2-s0/cstrace.log
cell-18-steady-h1-w2-s1,steady-r1.0,sim,sd3,3,1,2,121,121,10620.000123977661,14400.000095367432,14820.000171661377,7410.0000858306885,118,2,0,1,0,0.01652892561983471,0.01652892561983471,0.008264462809917356,8025.0,99,0.18181818181818182,134.82,3235.68,3.5951999999999997,0.029712396694214875,results/eval-paper-sim-final-20260511-175742/cell-18-steady-h1-w2-s1/cstrace.log
cell-18-steady-h1-w2-s2,steady-r1.0,sim,sd3,3,1,2,121,121,10619.999885559082,14399.999856948853,14819.999933242798,7409.999847412109,118,2,0,1,0,0.01652892561983471,0.01652892561983471,0.008264462809917356,8025.0,99,0.18181818181818182,134.82,3235.68,3.5951999999999997,0.029712396694214875,results/eval-paper-sim-final-20260511-175742/cell-18-steady-h1-w2-s2/cstrace.log
cell-18-steady-h1-w2-s3,steady-r1.0,sim,sd3,3,1,2,121,121,10620.000123977661,14400.000095367432,14819.999933242798,7410.0000858306885,118,2,0,1,0,0.01652892561983471,0.01652892561983471,0.008264462809917356,8025.0,99,0.18181818181818182,134.82,3235.68,3.5951999999999997,0.029712396694214875,results/eval-paper-sim-final-20260511-175742/cell-18-steady-h1-w2-s3/cstrace.log
cell-18-steady-h1-w2-s4,steady-r1.0,sim,sd3,3,1,2,121,121,10620.000123977661,14400.000095367432,14820.000171661377,7410.0000858306885,118,2,0,1,0,0.01652892561983471,0.01652892561983471,0.008264462809917356,8025.0,99,0.18181818181818182,134.82,3235.68,3.5951999999999997,0.029712396694214875,results/eval-paper-sim-final-20260511-175742/cell-18-steady-h1-w2-s4/cstrace.log
cell-19-mixed-h1-w0-s0,mixed-r1.0,sim,sd3,1,1,0,113,113,192539.53313827515,354719.09499168396,366048.131942749,189329.53310012817,0,0,0,113,0,0.0,0.0,1.0,8025.0,113,0.0,486.73,3893.84,4.326488888888889,0.038287512291052116,results/eval-paper-sim-final-20260511-175742/cell-19-mixed-h1-w0-s0/cstrace.log
cell-19-mixed-h1-w0-s1,mixed-r1.0,sim,sd3,1,1,0,135,135,232240.3199672699,435130.95688819885,457329.2558193207,229030.31992912292,0,0,0,135,0,0.0,0.0,1.0,8025.0,135,0.0,579.35,4634.8,5.149777777777778,0.03814650205761317,results/eval-paper-sim-final-20260511-175742/cell-19-mixed-h1-w0-s1/cstrace.log
cell-19-mixed-h1-w0-s2,mixed-r1.0,sim,sd3,1,1,0,103,103,152296.83804512024,306770.4129219055,321019.8202133179,149086.83800697327,0,0,0,103,0,0.0,0.0,1.0,8025.0,103,0.0,444.63,3557.04,3.9522666666666666,0.0383715210355987,results/eval-paper-sim-final-20260511-175742/cell-19-mixed-h1-w0-s2/cstrace.log
cell-19-mixed-h1-w0-s3,mixed-r1.0,sim,sd3,1,1,0,124,124,212618.73292922974,392653.38015556335,409875.01215934753,207748.7725019455,0,0,0,124,0,0.0,0.0,1.0,8025.0,124,0.0,533.04,4264.32,4.738133333333333,0.03821075268817204,results/eval-paper-sim-final-20260511-175742/cell-19-mixed-h1-w0-s3/cstrace.log
cell-19-mixed-h1-w0-s4,mixed-r1.0,sim,sd3,1,1,0,108,108,189061.17391586304,328735.4609966278,342752.0000934601,184866.92583560944,0,0,0,108,0,0.0,0.0,1.0,8025.0,108,0.0,465.68,3725.44,4.139377777777778,0.038327572016460906,results/eval-paper-sim-final-20260511-175742/cell-19-mixed-h1-w0-s4/cstrace.log
cell-20-mixed-h1-w2-s0,mixed-r1.0,sim,sd3,3,1,2,113,113,10023.46396446228,16268.376111984253,17390.838861465454,6813.463926315308,106,2,0,5,0,0.017699115044247787,0.017699115044247787,0.04424778761061947,8025.0,75,0.336283185840708,130.051,3121.2239999999997,3.4680266666666664,0.03069050147492625,results/eval-paper-sim-final-20260511-175742/cell-20-mixed-h1-w2-s0/cstrace.log
cell-20-mixed-h1-w2-s1,mixed-r1.0,sim,sd3,3,1,2,135,135,13870.397090911865,30231.405019760132,33859.12203788757,10660.397052764893,123,2,0,10,0,0.014814814814814815,0.014814814814814815,0.07407407407407407,8025.0,109,0.1925925925925926,152.03,3648.7200000000003,4.054133333333334,0.03003061728395062,results/eval-paper-sim-final-20260511-175742/cell-20-mixed-h1-w2-s1/cstrace.log
cell-20-mixed-h1-w2-s2,mixed-r1.0,sim,sd3,3,1,2,103,103,8282.272100448608,19783.926963806152,21116.848945617676,5072.272062301636,88,2,1,12,0,0.019417475728155338,0.02912621359223301,0.11650485436893204,8025.0,53,0.4854368932038835,140.738,3377.712,3.7530133333333335,0.03643702265372169,results/eval-paper-sim-final-20260511-175742/cell-20-mixed-h1-w2-s2/cstrace.log
cell-20-mixed-h1-w2-s3,mixed-r1.0,sim,sd3,3,1,2,124,124,12744.68207359314,20217.10705757141,21591.091871261597,9528.94401550293,112,2,0,10,0,0.016129032258064516,0.016129032258064516,0.08064516129032258,8025.0,120,0.03225806451612903,141.764,3402.3360000000002,3.780373333333334,0.030486881720430112,results/eval-paper-sim-final-20260511-175742/cell-20-mixed-h1-w2-s3/cstrace.log
cell-20-mixed-h1-w2-s4,mixed-r1.0,sim,sd3,3,1,2,108,108,12464.07699584961,16539.490938186646,17407.73582458496,9195.584535598755,94,2,0,12,0,0.018518518518518517,0.018518518518518517,0.1111111111111111,8025.0,86,0.2037037037037037,126.35,3032.3999999999996,3.369333333333333,0.031197530864197527,results/eval-paper-sim-final-20260511-175742/cell-20-mixed-h1-w2-s4/cstrace.log
cell-21-mixed-h1-w4-s0,mixed-r1.0,sim,sd3,5,1,4,113,113,4273.754119873047,6956.811189651489,8125.786066055298,1063.7540817260742,37,4,1,71,0,0.035398230088495575,0.04424778761061947,0.6283185840707964,8025.0,2,0.9823008849557522,120.696,4827.84,5.3642666666666665,0.04747138643067846,results/eval-paper-sim-final-20260511-175742/cell-21-mixed-h1-w4-s0/cstrace.log
cell-21-mixed-h1-w4-s1,mixed-r1.0,sim,sd3,5,1,4,135,135,4646.269083023071,8832.212924957275,10628.559112548828,1436.2690448760986,28,4,1,102,0,0.02962962962962963,0.037037037037037035,0.7555555555555555,8025.0,11,0.9185185185185185,128.717,5148.68,5.720755555555556,0.0423759670781893,results/eval-paper-sim-final-20260511-175742/cell-21-mixed-h1-w4-s1/cstrace.log
cell-21-mixed-h1-w4-s2,mixed-r1.0,sim,sd3,5,1,4,103,103,4210.000038146973,7852.6599407196045,8696.696043014526,1000.0,42,4,1,56,0,0.038834951456310676,0.04854368932038835,0.5436893203883495,8025.0,3,0.970873786407767,126.683,5067.320000000001,5.630355555555556,0.05466364617044229,results/eval-paper-sim-final-20260511-175742/cell-21-mixed-h1-w4-s2/cstrace.log
cell-21-mixed-h1-w4-s3,mixed-r1.0,sim,sd3,5,1,4,124,124,4785.115957260132,6592.126846313477,8339.78295326233,1554.889440536499,34,4,0,86,0,0.03225806451612903,0.03225806451612903,0.6935483870967742,8025.0,2,0.9838709677419355,125.098,5003.92,5.559911111111111,0.04483799283154122,results/eval-paper-sim-final-20260511-175742/cell-21-mixed-h1-w4-s3/cstrace.log
cell-21-mixed-h1-w4-s4,mixed-r1.0,sim,sd3,5,1,4,108,108,4210.000038146973,7273.649215698242,7753.929853439331,1000.0,44,4,0,60,0,0.037037037037037035,0.037037037037037035,0.5555555555555556,8025.0,0,1.0,123.315,4932.6,5.480666666666667,0.05074691358024692,results/eval-paper-sim-final-20260511-175742/cell-21-mixed-h1-w4-s4/cstrace.log
